text1,text2
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='23到29'&明天永春温度='23到28'&明天沿海天气='中雨转大雨'&明天山区天气='小雨转中雨'&明天风='西南风4～5级阵风6～7级'&后天市区温度='23到28'&后天永春温度='22到28'&后天沿海天气='中雨转小雨'&后天山区天气='小雨'&后天风='东北风4～5级阵风6级'&大后天市区温度='25到31'&大后天永春温度='24到31'&大后天沿海天气='小雨'&大后天山区天气='小雨'&大后天风='西南风4～5级阵风6～7级'",受西南气流影响，昨天我市普降大雨，局部出现暴雨，南安乐峰镇为最大。今天白天我市降水仍在持续，相比昨天，雨势略有减弱，小雨到中雨天气为主，沿海由东北风转为西南风，短时阵风6级，气温开始回升，最高气温在25左右，以石狮宝盖镇为全市最高。持续近一周的降水，周末还将未按下暂停键，预计明天我市有大雨，局部暴雨，后天有小雨到中雨，局部有大雨；注意防范雨雾天气对交通出行的不利影响。沿海西南风阵风6-7级，温度和今天相比略有回升，白天最高气温在28左右，空气湿度大，体感一改前期的湿凉，转为略有闷热，请注意做好防潮除湿的工作。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='19到25'&明天永春温度='17到25'&明天天气='多云'&明天风='东北风5～6级阵风7～8级'&后天市区温度='19到26'&后天永春温度='17到26'&后天沿海天气='多云'&后天山区天气='多云转阴'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='20到23'&大后天永春温度='18到23'&大后天沿海天气='多云'&大后天山区天气='小雨'&大后天风='东北风5～6级阵风7～8级'","今天我市依旧以多云到阴天气为主, 白云加蓝天是秋天最美的样子, 阳光太阳时隐时现,颇为慵懒，尽显浓浓秋意。气温方面昼夜温差较大, 白天微风轻抚，天气总体舒适宜人，午后大部分乡镇最高温度在24。预计明天我市以多云天气为主，1-2日，受低层弱辐合的影响，山区有阴雨天气。要注意的是,未来三天，沿海阵风较大,最大可达7-8级, 请海上航行的船只和前往滨海游玩的市民游客要注意安全。进入秋季，冷空气活动频繁，但是由于未来三天冷空气不强，气温只有1的小幅下降，不过早晚凉意明显，早出晚归的朋友们要注意做好保暖措施,及时增添衣物，谨防感冒。"
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='24到34'&明天永春温度='22到35'&明天沿海天气='晴'&明天山区天气='多云转晴'&明天风='东北风4～5级阵风6级'&后天市区温度='25到34'&后天永春温度='24到35'&后天沿海天气='晴'&后天山区天气='晴转小雨'&后天风='偏东风4～5级'&大后天市区温度='25到31'&大后天永春温度='24到32'&大后天沿海天气='小雨'&大后天山区天气='小雨'&大后天风='东北风4～5级'",今天我市延续了多云到晴的好天气，今年的副热带高压持续偏强，受其影响，我市的高温天气也愈演愈烈，今天午后全市大部分乡镇最高气温在以上，安溪、永春、南安的部分乡镇仍有以上的高温。到了明天，我市依旧是晴热天气为主，防暑降温的工作还不能松懈。预计后期将有弱冷空气影响我市，届时我市将出现较大范围的阵雨天气，高温天气也会略微有所缓解。总的来说未来三天“暑气”未消，高温天气需注意防范，另外紫外线也较强，在此提醒观众朋友们出行时做好防暑防晒措施。近期风干物燥，森林火险气象等级较高，应注意野外用火安全。
"中暑指数='1级，不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='18到24'&明天永春温度='19到26'&明天沿海天气='多云转阴'&明天山区天气='小雨'&明天风='东北风5～6级阵风7级'&后天市区温度='18到24'&后天永春温度='18到25'&后天沿海天气='阴转小雨'&后天山区天气='小雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='17到20'&大后天永春温度='16到21'&大后天沿海天气='阴'&大后天山区天气='小雨转阴'&大后天风='东北风4～5级阵风6～7级'",今天太阳把自己裹在厚厚的云层里睡着懒觉，浓厚的云层阻挡了阳光的输暖，给人带来丝丝凉意，我市山区也是下起了阵雨。临近了中午，天空的云层也未有消散的迹象，气温回升乏力，午后沿海最高温普遍在上下，山区大部分乡镇最高温在左右，与昨日相差无几。预计明天受低层切变东移影响，全市将有小到中雨的降水，气温方面由于降水和弱冷空气的双重影响，最高温度会略有下滑，后天起降水将减弱，全市以多云到阴的天气为主，山区局部有阵雨。暮春时节天气变化较快，忽冷忽热最易诱发感冒，大家还是要及时添衣保暖。同时也提醒观众朋友们雨天路滑，能见度较差，出行莫忘携带雨具，同时也要注意交通和行车安全。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='25到32'&明天永春温度='24到32'&明天沿海天气='阴转晴'&明天山区天气='小雨'&明天风='西南风3～4级阵风5级'&后天市区温度='24到29'&后天永春温度='24到29'&后天沿海天气='小雨'&后天山区天气='多云转中雨'&后天风='西南风3～4级阵风5级'&大后天市区温度='24到31'&大后天永春温度='23到32'&大后天沿海天气='小雨转中雨'&大后天山区天气='阴转中雨'&大后天风='西南风3～4级阵风5级'",今天我市以多云天气为主，虽然云系较多，但太阳还是不时从云朵中露出笑脸，高温君也悄然而至。午后全市部分乡镇的最高气温在32-35℃，其中以南安梅山镇35.6℃为全市最高。虽然中午依然较为闷热，但早晚变得凉爽了许多。预计未来三天我市多阵雨或雷阵雨天气，其中16-17日部分地区会有中雨。未来几天气温气温变化不大，全市最高气温依旧在28-33℃，最低气温在21-25℃。尽管已经九月中旬，但是“暑气”仍未消，请大家多喝水，及时补充水分，继续做好防暑降温的工作。昼夜温差较大，早晚市民朋友们能明显感觉到秋天的凉意，提醒老人和小孩适时增减衣物，预防感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='15到22'&明天永春温度='16到23'&明天沿海天气='小雨'&明天山区天气='中雨转小雨'&明天风='东北风4～5级阵风6级'&后天市区温度='21到26'&后天永春温度='21到27'&后天沿海天气='阴转中雨'&后天山区天气='阴转中雨'&后天风='西南风4～5级阵风6～7级'&大后天市区温度='15到21'&大后天永春温度='16到23'&大后天沿海天气='大雨转阴'&大后天山区天气='中雨转阴'&大后天风='东北风6～7级阵风8～9级'",今天早上我市上空云系较多，全市以多云阴的天气为主，太阳偶尔出来露个脸，午后气温大部分乡镇都比昨日高，市区最高气温在上下，全市个别乡镇最高气温突破，体感较为舒适。今晚受低层切变偏南气流控制，我市将有小雨到中雨，预计明天和今天一样，也是以小雨到中雨天气为主。到了26日，全市将会迎来一场大雨，降水时伴有雷暴、大风和短时强降水等强对流天气。未来三天多阴雨天气，在此提醒市民朋友们，雨天出行需带好雨具，注意交通安全，并根据天气变化，及时增减衣物，谨防感冒；另外近段时间疫情比较严重，温馨提醒大家做好相应卫生防护，出门戴口罩，远离病毒。
"中暑指数='1级，不会中暑'&感冒指数='4级，感冒高发,注意防范'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='12到18'&明天永春温度='12到21'&明天沿海天气='小雨转阴'&明天山区天气='小雨转阴'&明天风='东北风6～7级阵风8-9级'&后天市区温度='10到22'&后天永春温度='9到25'&后天沿海天气='阴转多云'&后天山区天气='阴转多云'&后天风='东北风6～7级阵风8-9级转东北风3～4级阵风5级'&大后天市区温度='12到25'&大后天永春温度='10到27'&大后天沿海天气='晴转多云'&大后天山区天气='晴转多云'&大后天风='偏北风3～4级'",今天我市以多云间阴的天气为主，山区局部乡镇有零星小雨，午后的最高气温不敌昨天，大部分乡镇在左右，相比昨日下降了1。今天傍晚起，冷空气将携风雨抵达我市，届时大部分乡镇将出现小雨，沿海阵风会逐渐加大至8-9级，气温也将明显下降，预计最低气温过程降温幅度可达5，其中14日早晨西北部山区的局部乡镇最低气温将降至以下，有霜或霜冻。城区的最低气温也仅有8，乍暖还寒之际，防寒保暖的工作还是不能放松。请大家关注最新的天气预报，及时增添衣物，谨防感冒。另外，由于近期雨水较少，森林火险气象风险等级居高不下，请注意防范！
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到34'&明天永春温度='25到35'&明天沿海天气='晴转多云'&明天山区天气='晴转小雨'&明天风='西南风3～4级'&后天市区温度='27到35'&后天永春温度='25到36'&后天沿海天气='晴'&后天山区天气='晴转多云'&后天风='西南风3～4级'&大后天市区温度='27到36'&大后天永春温度='26到37'&大后天沿海天气='晴转小雨'&大后天山区天气='多云转小雨'&大后天风='西南风4～5级阵风6级'",今天副热带高压终于退居海上，早晨我市上空云系较前几日有所增多，大部分乡镇气温上下，体感较为舒适；午后随着云系逐渐减少，大部分地区仍然受到太阳辐射加热的影响气温上升至左右，其中南安，安溪和永春的局部乡镇达以上，炎热感似乎不减；同时因午后热力条件较好，山区的局部乡镇出现阵雨或雷阵雨，永春下洋镇还出现短时强降水和9级左右的雷暴大风，预计明后两天由于副高依旧位于海上，我市的高温天气稍微有所缓解，但是大部分乡镇午后最高气温仍能达到以上，其中南安，安溪和永春的局部乡镇可达以上，因此防暑降温措施不可忽视，同时山区部分乡镇午后仍会出现阵雨或雷雨，并可能伴有短时强降水等强对流天气。
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到33'&明天永春温度='24到34'&明天沿海天气='多云'&明天山区天气='阴'&明天风='西南风4～5级阵风6级'&后天市区温度='26到32'&后天永春温度='25到32'&后天沿海天气='多云'&后天山区天气='阴转小雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='25到33'&大后天永春温度='24到34'&大后天沿海天气='多云转小雨'&大后天山区天气='多云转小雨'&大后天风='西南风4～5级阵风6级'",今天是中考的最后一天，在这里祝中考学子金榜题名。在副热带高压的持续控制下，今天我市继续高温晴热模式，阳光热情奔放，带来了滚滚热浪，气温也随即一路高升，中午我市大部分乡镇最高气温升至33-35℃，南安的个别乡镇最高气温达37℃以上，酷热难耐。未来两天副高略有东退，我市仍以多云的天气为主，山区午后局部乡镇有阵雨或雷阵雨，气温方面全市大部分乡镇最高气温在33-34℃，超过35℃的范围较今日有所缩小，但是炎热感丝毫不打折扣。由于紫外线指数较高，提醒广大市民朋友们，尽量避免正午时段进行户外活动或作业，及时补充水分，继续做好防暑降温工作。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='13到16'&明天永春温度='14到17'&明天沿海天气='中雨转小雨'&明天山区天气='中雨转阴'&明天风='东北风5～6级阵风7级'&后天市区温度='13到15'&后天永春温度='13到16'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='东北风5级阵风6～7级'&大后天市区温度='15到22'&大后天永春温度='16到23'&大后天沿海天气='中雨转小雨'&大后天山区天气='中雨转小雨'&大后天风='北风3～4级阵风5～6级'",浓厚的云层遮挡阳光，早晨的天气呈阴沉的状态，体感略微偏凉，山区也飘起了零星小雨。截至到今天中午，我市的最高气温仅有14。预计今天午后到夜里全市将迎来一场明显的降水过程，局部伴有雷暴、大风和短时强降水等强对流天气；受冷空气扩散南下影响，沿海将出现8级左右的东北大风，气温较今天有进一步的下降，后天受西南暖湿气流的影响全市将迎来新一轮的降水。未来三天多阴雨天气，温度呈较低的态势，在此提醒各位观众朋友们，雨天出行需带好雨具，注意交通安全，并根据天气变化，及时增减衣物，谨防感冒，沿海的朋友则需注意防范大风的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='26到35'&明天永春温度='23到36'&明天沿海天气='多云'&明天山区天气='多云转晴'&明天风='北风4～5级阵风6级'&后天市区温度='27到34'&后天永春温度='25到35'&后天沿海天气='阴'&后天山区天气='阴转小雨'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='27到34'&大后天永春温度='25到34'&大后天沿海天气='多云转小雨'&大后天山区天气='小雨'&大后天风='北风5～6级阵风7～8级'",今天我市受偏北气流控制，湿度条件一般，全市以晴到多云的天气为主。午后我市部分乡镇最高气温轻轻松松越过，其中南安、安溪局部乡镇最高气温超过；截至15时，以南安石壁水库为全市最高气温。午后山区局部乡镇出现阵雨，天气仍稍显闷热。预计未来两天我市以多云天气为主，高温天气仍将持续，在此提醒各位观众朋友们，尽管白露时节已经到来，但是高温依旧，请大家多喝水，及时补充水分，继续做好防暑降温的工作，出行常备一把晴雨伞，遮阳避雨两不误！另外，超强台风“灿都”距离台湾省鹅銮鼻东南方向约，预计将以每小时15的速度向西偏北方向移动，强度将缓慢减弱。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到35'&明天永春温度='25到36'&明天沿海天气='晴'&明天山区天气='多云'&明天风='西南风4～5级阵风6～7级'&后天市区温度='26到34'&后天永春温度='25到36'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到34'&大后天永春温度='25到36'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风4～5级阵风6～7级'",近期连续多日高温独霸天气舞台，今天一早，刺眼的阳光伴随着燥热的空气与我们相遇，显而易见，今天又是一个“霸道”的高温日，泉州市气象台今天发布了高温橙色预警信号，午后热浪侵袭，其中安溪金谷镇以39.2℃的高温位居第一。预计未来几天，我市仍然受副热带高压的控制，以多云到晴的天气为主，气温方面与今天相比起伏不大，高温依旧是强有力的控制着我市。我市将迎来连续多日的高温晴热天气，在此提醒观众朋友们要做好高温持久战的准备，继续做好防暑防晒补水措施，户外活动的朋友要尽量避免在高温时段进行户外作业。另外要注意空调温度不宜开的过低，以免室内外温差过大引发感冒。
"中暑指数='1级，不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='14到18'&明天永春温度='13到19'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风5～6级阵风7级'&后天市区温度='14到22'&后天永春温度='13到24'&后天沿海天气='阴转多云'&后天山区天气='小雨转多云'&后天风='东北风5～6级'&大后天市区温度='13到23'&大后天永春温度='12到25'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风4～5级'",今天是大年初一，新春佳节的第一天，天气便呈现出祥和态势：多云到阴的天空不失蓝天的色彩，徐徐北风吹佛，并不感觉寒意，没有冷空气的干扰，气温稳步在回升当中，最低气温沿海14，山区10，白天最高气温普遍升至以上，感觉相当舒适，适合拜年、走亲访友。预计明天受到偏东气流的影响，天空云量增多，全市阴有小雨天气，白天气温较今天也会略有下滑，最高气温在上下。后天沿海多云，山区小雨转多云，气温回升。雨水天气无疑给出行带来不便，需要提醒大家备好雨具，出行注意交通安全。虽然暂时没有前段日子的阳光灿烂，但阴雨天也有它的迷人之处，此季正是春花烂漫时，祝大家春节无论走亲访友还是就地游玩都能平安快乐！
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='5级，最强,避免外出'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='13到21'&明天永春温度='13到23'&明天沿海天气='晴'&明天山区天气='多云'&明天风='东北风4～5级阵风6～7级'&后天市区温度='14到20'&后天永春温度='14到21'&后天沿海天气='晴'&后天山区天气='多云'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='13到24'&大后天永春温度='13到26'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='北风4～5级'",今天是妇女节，首先祝广大女同志们节日快乐！告别了连日的阴雨，我市终于迎来了久违的太阳，在阳光的助力下，午后市区大部分地区的最高气温回升到了左右，暖意融融的天气非常适合女神们外出赏花踏青。预计未来三天我市的天气舞台不会有什么大的变化，以多云天气为主，最高气温将稳步上升至以上，前些天的阴冷将会大大缓解。市民朋友们不妨利用好天气洗洗晒晒、外出游玩。不过随着天气转好，昼夜温差也将随之加大，提醒大家要注意及时增减衣物，谨防着凉感冒。同时，农民朋友们也要抓住有利的天气条件看展春耕春播的工作，不误农时。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到21'&明天永春温度='8到24'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风3～4级阵风5～6级'&后天市区温度='11到21'&后天永春温度='8到24'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='12到22'&大后天永春温度='9到26'&大后天沿海天气='多云转晴'&大后天山区天气='多云转晴'&大后天风='东北风3～4级阵风5～6级'",连续晴好的天气，心情也变得舒畅起来，“升温”列车一路高歌猛进，今天白天我市以晴到多云的天气为主，大部最高气温20，山区局部乡镇超过以上，其中以安溪白濑乡为最高。但早晚的温差还是较为明显的，最低气温在10，注意及时增减衣物，谨防感冒。预计明后天好天气依旧在线，以晴到多云天气为主，最高温度呈现不断攀升的态势，沿海风力阵风5-6级，正是外出踏青、享受美好春光的好时刻；云系相比今天略有减少，非常适宜晾晒衣物。另外近期湿度较低，空气干燥，还需及时补充水分，多食水果。全市森林火险等级较高，还需注意野外和居家用火安全。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='4级，高度危险,易燃烧'&明天市区温度='15到21'&明天永春温度='15到21'&明天沿海天气='多云转阴'&明天山区天气='小雨'&明天风='东北风4～5级增大至6～7级阵风8～9级'&后天市区温度='10到16'&后天永春温度='9到17'&后天沿海天气='多云转晴'&后天山区天气='多云转晴'&后天风='东北风7～8级阵风9～10级'&大后天市区温度='9到17'&大后天永春温度='7到19'&大后天沿海天气='多云'&大后天山区天气='晴'&大后天风='东北风6～7级阵风8级'",今天我市维持着多云天气，冷空气消极怠工，气温大踏步回升，以多云天气为主，风也变得温驯起来，白天暖阳依旧，午后最高气温攀升至28。不过明天天气将转为阴天，山区部分有小雨洒落，新一股强冷空气将在明天白天乘着北风抵达我市，气温也会应声跌落，大部分县市最高气温可跌至以下，天气变得湿冷起来。此次冷空气过程最低气温将出现在19日凌晨，山区高海拔乡镇最低气温可降至0～5℃，有霜或霜冻，农民朋友注意做好冬种作物的防寒保温工作。17～19日我市及海上风力持续较大，最大可达7～8级、阵风9～10级，海上作业及过往的船只要注意安全。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='9到18'&明天永春温度='7到21'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='10到21'&后天永春温度='7到23'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风5～6级阵风7级'&大后天市区温度='13到22'&大后天永春温度='12到25'&大后天沿海天气='多云转晴'&大后天山区天气='晴'&大后天风='东北风4～5级'","昨天夜间到今天早晨受高空槽东移影响，全市普降小雨；白天降水停止，逐渐转为多云天气为主，阳光慢慢的从云层中露出笑脸。天气虽然有所好转，但是冷空气依旧影响我市，白天沿海最高气温在左右，山区左右，风力较大，阵风达6-7级。预计明后两天天气以多云到晴为主,夜晨气温较低，德化、永春和安溪的西部地区最低气温将低于，有霜或霜冻，请注意做好防寒保暖工作；明天白天最高气温在18，在阳光的照耀下可以感受到春天的气息。9日白天开始冷空气影响结束，我市气温将稳步上升，最高气温均在以上，风力不大，可以说是春风和煦，暖阳融融的好天气将唱响未来一周天气的主旋律。"
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='11到15'&明天永春温度='11到16'&明天沿海天气='多云'&明天山区天气='阴'&明天风='东北风5～6级阵风7级'&后天市区温度='12到18'&后天永春温度='12到20'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='东北风5～6级阵风7级'&大后天市区温度='13到20'&大后天永春温度='13到23'&大后天沿海天气='晴转多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6级'",今天我市的天空比较阴沉，山区局部乡镇还飘起了小雨，午后我市大部分乡镇的最高气温在14之间，体感还是比较舒适的。受西南暖湿气流的影响，预计明后两天全市以多云到阴的天气为主，山区局部乡镇有零星小雨。后天起，全市气温将逐步回升，其中11日大部分乡镇最高气温将在16之间，12日大部分乡镇最高气温将达到以上。但13日我市将有一次较明显的降水过程，并且新的一股冷空气将扑面而来，这样忽冷忽热的天气很容易感冒，请大家及时关注天气变化，及时增减衣物，出行记得携带雨具，注意交通安全，关注雨雾天气对交通的不利影响，滨海旅游的朋友还要注意防范大风的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='15到24'&明天永春温度='13到25'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风5～6级阵风7～8级'&后天市区温度='18到24'&后天永春温度='16到24'&后天沿海天气='多云转阴'&后天山区天气='多云转阴'&后天风='北风4～6级阵风6～7级'&大后天市区温度='19到27'&大后天永春温度='17到28'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'",昨天我市受冷空气影响，全市出现小雨到中雨的天气，夜间沿海地区风力加大至阵风7-8级，全市气温继续下降，体感偏凉。今天早上我市大部依然是延续了小雨的天气，中午开始雨水逐渐减弱，市区气温较昨天有进一步下降，最高气温仅有上下，到了今天傍晚开始雨水逐渐停止。预计未来两天我市以晴到多云的天气为主，气温有所回升，但是沿海风力仍然较大，阵风可达8级。后天气温将有进一步的回升，最高温将升至24。到了5日，新一轮的降水又将开始。在此提醒各位观众朋友们及时关注天气预报，雨天出行需携带好雨具，注意交通安全，及时增添衣物，谨防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='25到30'&明天永春温度='23到31'&明天沿海天气='小雨转多云'&明天山区天气='阴转多云'&明天风='东北风6～7级阵风8～9级'&后天市区温度='24到31'&后天永春温度='23到31'&后天沿海天气='多云'&后天山区天气='小雨转阴'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='23到29'&大后天永春温度='22到30'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风6～7级阵风8～9级'",今天是小长假的第五天了，眼见着假期的余额不足，大家要抓紧这最后的几天时间放松休息啦。受冷空气影响，今天白天我市依旧以阴到多云的天气为主，部分乡镇有阵雨。全市午后大部分乡镇最高温度在27-32℃，较昨天明显下降。预计未来两天我市还是以阴到多云天气为主，午后最高气温大部分乡镇在31℃左右，沿海风力较大，有8级左右的东北大风，在海边游玩的朋友们要注意安全，同时请沿海作业人员和出海船只注意防范大风的不利影响。同时天干物燥，大家及时补充水分，近期森林火险等级较高，要特别注意野外用电用火的安全。进入秋季，冷空气活动频繁，在此提醒市民朋友们一定要及时关注天气变化，注意及时增减衣物，谨防感冒。
